subject_id,label,dice
111,6,0.0
111,7,0.0194904181184669
111,8,0.14654565660307464
112,1,0.004018518083331375
112,2,0.525929018789144
112,3,0.4764899242532514
112,4,0.0731605930442012
112,5,0.6608954776158895
112,6,9.438302993121837e-05
112,7,0.007439631801273564
112,8,0.13858613589567606
113,1,0.30573905862923206
113,2,0.24226851995170728
113,3,0.0
113,4,0.3538908163987821
113,5,0.6059673928642355
113,6,0.0018371905523467136
113,7,0.04123829433832584
113,8,0.23644353762850193
114,1,0.36508659420735834
114,2,0.35899908910678885
114,3,0.0
114,4,0.3503668425794826
114,5,0.5597945529827458
114,6,0.0
114,7,0.013480549492874567
114,8,0.19634330965412833
115,1,0.45269580700497253
115,2,0.0
115,3,0.0
115,4,0.13625040615184664
115,5,0.4683192056794421
115,6,0.0
115,7,0.1432376016699057
115,8,0.0768507127867429
116,1,0.6053240740740741
116,2,0.5291824854467223
116,3,0.002548582351067219
116,4,0.3530305588384265
116,5,0.5478869582682219
116,6,0.0332776478449716
116,7,0.0
116,8,0.1585042041599056
117,1,0.4523972063225332
117,2,0.5778818062223438
117,3,0.013197360527894421
117,4,0.34992887624466573
117,5,0.5877699205320669
117,6,0.0
117,7,0.0
117,8,0.1310381925766541
118,1,0.3809950077466001
118,2,0.5100193355598523
118,3,0.012877050626212735
118,4,0.21146815470463728
118,5,0.4183033791590044
118,6,0.026466874316019868
118,7,0.05161059413027917
118,8,0.2512949421084704
119,1,0.4875398384118733
119,2,0.0038201435134995613
119,3,0.22444273635664874
119,4,0.36606907461112576
119,5,0.5995214455160441
119,6,0.07025346450090876
119,7,0.12008777179333732
119,8,0.18449414764167343
12,1,0.06688334827068644
12,2,0.10978667592485437
12,3,0.679040289723857
12,4,0.22277965038802225
12,5,0.577713260812026
12,6,0.0
12,7,0.0954168789723511
12,8,0.14957116520159244
120,1,1.8184793875361422e-05
120,2,0.38563772775991423
120,3,0.052500201304452855
120,4,0.14733369983507422
120,5,0.6269492330671503
120,6,0.0
120,7,0.00026435045317220544
120,8,0.025655462802026976
121,1,0.3211803017212733
121,2,0.6458732540690292
121,3,0.13096774193548388
121,4,0.3869895951735595
121,5,0.5322287797981177
121,6,0.0
121,7,0.0004544008724496751
121,8,0.016134772808162296
122,1,0.07869294459702814
122,2,0.3375240408948274
122,3,0.22632003224506247
122,4,0.2036016170525542
122,5,0.6384197202971325
122,6,0.0
122,7,0.0
122,8,0.060335693972006915
123,1,0.5375443010003315
123,2,0.5491570632288069
123,3,0.4643363859151296
123,4,0.27837120476467925
123,5,0.7443673761110552
123,6,0.0
123,7,0.13263061791924305
123,8,0.15939810157036
124,1,0.08087753765553372
124,2,0.4084051724137931
124,3,0.12033195020746888
124,4,0.23879373924444808
124,5,0.4864789736512494
124,6,9.757573096419459e-06
124,7,0.00039907215723442995
124,8,0.10147540122862593
125,1,0.02364028935714173
125,2,0.3595478303148171
125,3,0.0
125,4,0.2459004856077134
125,5,0.5941691395932477
125,6,0.0
125,7,0.05283203125
125,8,0.19857928322029136
126,1,0.4953159861767045
126,2,0.49123759194458333
126,3,0.0
126,4,0.3833539603960396
126,5,0.7490149758162553
126,6,0.019741108095775596
126,7,0.0
126,8,0.07743850720949957
127,1,0.453073559804339
127,2,0.6242283592480854
127,3,0.06038458191942922
127,4,0.31260377358490565
127,5,0.39822581339472624
127,6,0.010168238121649104
127,7,0.25748741054863505
127,8,0.11559694047223146
128,1,0.3460112708650282
128,2,0.5994311481096081
128,3,0.30129157618013486
128,4,0.060473269062226116
128,5,0.7238552615858047
128,6,0.0
128,7,0.0990984107579462
128,8,0.08208057726999399
129,1,0.6747495757841152
129,2,0.46298006035635053
129,3,0.2706750478272752
129,4,0.3561487565594342
129,5,0.6676762718650402
129,6,0.05990679154789376
129,7,0.0013117621337997377
129,8,0.2985247324269598
13,1,0.17517046790500823
13,2,0.0
13,3,0.0
13,4,0.25784499054820414
13,5,0.45681189506555314
13,6,5.962140408406618e-05
13,7,0.00017791220032913757
13,8,0.08833223467369809
130,1,0.14818933244375254
130,2,0.47959574132847144
130,3,0.0
130,4,0.01981724099966971
130,5,0.6705846979485922
130,6,0.0
130,7,0.0
130,8,0.2636649214659686
14,1,0.30999946055778327
14,2,0.5259847391214684
14,3,0.0
14,4,0.3217171304986534
14,5,0.404796585217669
14,6,0.019435676182336967
14,7,0.11310919989575188
14,8,0.1763436735868054
15,1,0.1900174862717428
15,2,0.3987082772235805
15,3,0.0
15,4,0.3107108394982309
15,5,0.367578878960195
15,6,0.0
15,7,0.07461780770453429
15,8,0.035587449200014644
16,1,0.2183365947354657
16,2,0.626281117456716
16,3,0.027479091995221028
16,4,0.0882024184534092
16,5,0.6773743399625354
16,6,4.796776566147549e-05
16,7,0.16847034748730866
16,8,0.028706518068220197
17,1,0.13666935700834007
17,2,0.020731517509727626
17,3,0.23387096774193547
17,4,0.18867924528301888
17,5,0.5486130640013092
17,6,0.0
17,7,0.0
17,8,0.07900062266500622
18,1,0.0
18,2,0.0
18,3,0.0010303967027305513
18,4,0.05086982603479304
18,5,0.4868874899322072
18,6,0.0
18,7,0.0
18,8,0.02112929977644768
19,1,0.026611300307637774
19,2,0.3181195599346088
19,3,0.0
19,4,0.07994980729586806
19,5,0.6121337802776358
19,6,0.0
19,7,0.0
19,8,0.058571334344700215
2,1,0.31124615740000355
2,2,0.723124642886295
2,3,0.06722689075630252
2,4,0.4559469468607355
2,5,0.5699387854476314
2,6,0.0014951256296695512
2,7,0.004273667340786813
2,8,0.22197025278463284
20,1,0.020984271181350652
20,2,0.30871725383920506
20,3,0.0
20,4,0.11596626942644087
20,5,0.6513139815409468
20,6,0.0
20,7,0.0
20,8,0.11547843270448019
21,1,0.5359740444951512
21,2,0.538991946019016
21,3,0.195975173970284
21,4,0.10719949254678085
21,5,0.5298257490319781
21,6,0.0018233984930147748
21,7,8.086852799061926e-05
21,8,0.15965661119370775
22,1,0.15614745447218437
22,2,0.12752312435765673
22,3,0.1706002601746887
22,4,0.24090193152615436
22,5,0.37746577228075123
22,6,0.00018953034380804368
22,7,0.003662323186751944
22,8,0.13534570100967752
23,1,0.23590515850454077
23,2,0.12852700679488657
23,3,0.020089285714285716
23,4,0.12492447129909366
23,5,0.3424520587920867
23,6,0.0005375563430103773
23,7,0.0009473238102360831
23,8,0.08710437609999105
24,1,0.08450539283999485
24,2,0.3792305913190964
24,3,0.3568382143872619
24,4,0.0
24,5,0.4798161813019429
24,6,0.0
24,7,0.0
24,8,0.05934255345344113
25,1,0.053506804247046506
25,2,0.1991067752050933
25,3,0.0
25,4,0.19070533113840699
25,5,0.641487841830437
25,6,0.0
25,7,0.0
25,8,0.014081869592899142
26,1,0.45308254963427375
26,2,0.45476405169822665
26,3,0.0
26,4,0.0359599135390057
26,5,0.7348869773666612
26,6,0.0
26,7,0.0
26,8,0.03508324296740448
27,1,0.5190690497621191
27,2,0.5447205620216001
27,3,0.10098231827111984
27,4,0.020527269068222984
27,5,0.7131713257882341
27,6,0.031161804245086088
27,7,0.0
27,8,0.08545159545700379
28,1,0.00020874025257570561
28,2,0.2892707440772562
28,3,0.0
28,4,0.01413733410271206
28,5,0.6720861278569787
28,6,4.595324257567925e-05
28,7,0.0
28,8,0.1472971178111303
29,1,0.4670098710622019
29,2,0.5911410190046588
29,3,0.33551823023351085
29,4,0.4858602217515884
29,5,0.5482209535565499
29,6,0.025547387307283148
29,7,0.010677308024158758
29,8,0.17743929856115107
3,1,0.10452729231089955
3,2,0.35281167207731634
3,3,0.4754521963824289
3,4,0.28296296296296297
3,5,0.44686414297096805
3,6,0.0
3,7,0.13086611225499373
3,8,0.10967612419700214
30,1,0.11724582296480626
30,2,0.09771712576867998
30,3,0.4175634954799828
30,4,0.26933488012374324
30,5,0.3108569050113405
30,6,0.0
30,7,0.057207569226273104
30,8,0.1454070526774053
31,1,0.21275774301484257
31,2,0.3383133720212372
31,3,0.04443363334144166
31,4,0.049099836333878884
31,5,0.6110975841508897
31,6,0.0
31,7,0.15896033411774682
31,8,0.13425293339406164
32,1,0.27213659170486953
32,2,0.42329868601686604
32,3,0.15263346470798997
32,4,0.1108580106302202
32,5,0.49174267509315533
32,6,7.729020539872085e-05
32,7,0.0
32,8,0.1107475770109266
33,1,0.054870522026519424
33,2,0.5251903995387166
33,3,0.0
33,4,0.37300103842159915
33,5,0.33869036162614147
33,6,0.0
33,7,0.14187113149574743
33,8,0.02471925499863051
34,1,0.18799098299064143
34,2,0.29507200121585164
34,3,0.14701927386822053
34,4,0.28050930460333007
34,5,0.4045522572156895
34,6,0.013600623361904087
34,7,0.010681877106559502
34,8,0.20732818379877205
35,1,0.0
35,2,0.0185619030455938
35,3,0.0
35,4,0.005871128724497285
35,5,0.5620683207379095
35,6,0.0
35,7,0.0
35,8,0.0
36,1,0.0
36,2,0.0935326418547895
36,3,0.0
36,4,0.2297650130548303
36,5,0.5930071679264604
36,6,4.9236829148202856e-05
36,7,0.19719498049140569
36,8,0.20263984915147706
37,1,0.16674468851278357
37,2,0.3950723672614035
37,3,0.1618437900128041
37,4,0.15372840586048545
37,5,0.7661126909258092
37,6,0.0
37,7,0.0
37,8,0.18651996310449334
38,1,0.08723393649369424
38,2,0.41027296994747264
38,3,0.23907910271546634
38,4,0.2186392224128073
38,5,0.4509202604021462
38,6,0.0
38,7,0.011867388829475281
38,8,0.23435643943748324
39,1,0.2383617781553762
39,2,0.3524264562904525
39,3,0.0005959919541086195
39,4,0.23546099290780143
39,5,0.6885323606087772
39,6,0.0
39,7,0.0
39,8,0.02017534206375408
4,1,0.1884101124392077
4,2,0.011737414992961517
4,3,0.0
4,4,0.3465901508074203
4,5,0.6589143708096515
4,6,0.0
4,7,0.0
4,8,0.11195986774598107
40,1,0.3515061465000508
40,2,0.41744495626082917
40,3,0.0
40,4,0.2145319543887563
40,5,0.5751094863569327
40,6,0.0
40,7,0.03405107661492238
40,8,0.020354120151617427
41,1,0.16462491674907667
41,2,0.5651604354569135
41,3,0.0
41,4,0.24410517387616623
41,5,0.6727818316081956
41,6,0.0
41,7,0.17160591492728047
41,8,0.17542035014733923
42,1,0.10598034112135224
42,2,0.525024944478419
42,3,0.5506290460486136
42,4,0.031476997578692496
42,5,0.5625151932582448
42,6,0.0
42,7,0.0
42,8,0.02057542901050115
43,1,0.21974466698476613
43,2,0.2574089754445385
43,3,0.01763180639585134
43,4,0.20381110190555096
43,5,0.46842235422797385
43,6,0.01285745267527961
43,7,0.179251034881109
43,8,0.16668849882106365
44,1,0.2205718270571827
44,2,0.368052773549128
44,3,0.2541242541242541
44,4,0.2696452036793692
44,5,0.6043121854379636
44,6,0.0
44,7,0.05631544666566461
44,8,0.03696083474171504
45,1,0.5186719630316757
45,2,0.6172702284572751
45,3,0.033247137052087185
45,4,0.5788759551524674
45,5,0.5978151684085748
45,6,0.07511976538734767
45,7,0.08664620655199486
45,8,0.18290187705720132
46,1,0.10151872779724865
46,2,0.48846854420624913
46,3,0.14853686738415015
46,4,0.05152520941994626
46,5,0.6252953190415896
46,6,0.0
46,7,0.036692719045660224
46,8,0.1700854204195479
47,1,0.5751055448310498
47,2,0.46983216181322623
47,3,0.4368838198337522
47,4,0.26282652377762894
47,5,0.6104481646856896
47,6,0.0493046776232617
47,7,0.07595082155578536
47,8,0.1006743950279896
48,1,0.31433650169468275
48,2,0.42418435299190344
48,3,0.4831704668838219
48,4,0.3473554268350584
48,5,0.5590711655393339
48,6,0.006002000666888963
48,7,0.07538691962056915
48,8,0.17384281459795065
49,1,0.14031695194355898
49,2,0.5158791890773686
49,3,0.0
49,4,0.36619718309859156
49,5,0.4337599618419222
49,6,0.0072957552284513665
49,7,0.16105792476549657
49,8,0.13908333759133412
5,1,0.0
5,2,0.0
5,3,0.0
5,4,0.03105649233114223
5,5,0.5313080891153906
5,6,0.0
5,7,0.0
5,8,0.0
50,1,0.20052914410426403
50,2,0.4107726769484281
50,3,0.39156772473952023
50,4,0.08912998695323766
50,5,0.7202287887438774
50,6,3.3173364000265384e-05
50,7,0.09976602714085166
50,8,0.12066167744435564
51,1,0.2216467563889309
51,2,0.0902739527467749
51,3,0.0
51,4,0.3883772910147519
51,5,0.5628754012128765
51,6,0.0
51,7,0.01025253615368012
51,8,0.129093497864262
52,1,0.04778694539401858
52,2,0.5205999277195519
52,3,0.0
52,4,0.29240056230877365
52,5,0.6094159315932678
52,6,0.00402888505727504
52,7,0.08353328306025913
52,8,0.21182204759654838
53,1,0.0
53,2,0.0
53,3,0.24664472018232464
53,4,0.0028897094236635095
53,5,0.637553056624678
53,6,7.781697447603237e-05
53,7,0.0
53,8,0.17087301587301587
54,1,0.0
54,2,0.41991117690599555
54,3,0.09560362875087229
54,4,0.2676642732154709
54,5,0.5313445657054724
54,6,0.0
54,7,0.0005554673861291858
54,8,0.14177809533530672
55,1,0.49290424690055396
55,2,0.3799778761061947
55,3,0.0
55,4,0.030391583869082407
55,5,0.36111918466663845
55,6,0.06334615415628503
55,7,0.10464673395543705
55,8,0.2972091337441102
56,1,0.31088623636075624
56,2,0.505485382197711
56,3,0.3859709744298549
56,4,0.440185546875
56,5,0.5945370688626156
56,6,0.002648362339206572
56,7,0.0038586163397561156
56,8,0.13306223878911103
57,1,0.5315369933759964
57,2,0.5239125210285989
57,3,0.115494568324757
57,4,0.3820566128258436
57,5,0.5215686627699273
57,6,0.03651287192299559
57,7,0.22112876771261863
57,8,0.16962662216354896
58,1,0.08639698869488917
58,2,0.20706808495224757
58,3,0.0012569393526762334
58,4,0.011798355380765105
58,5,0.5910315833088075
58,6,0.0
58,7,0.0021676891615541923
58,8,0.19586249684937085
59,1,0.09416250650822333
59,2,0.2403750645635504
59,3,0.0
59,4,0.10842105263157895
59,5,0.46256176358798934
59,6,0.0
59,7,0.03216662190791633
59,8,0.1467705116154156
6,1,0.18259543810349466
6,2,0.33720700227475026
6,3,0.0037217957664573155
6,4,0.5818250377073907
6,5,0.262604378419126
6,6,0.0
6,7,0.13550721232908894
6,8,0.12784477889630885
60,1,0.07627847752770321
60,2,0.601281132413546
60,3,0.0
60,4,0.24961280330407848
60,5,0.4761728027435766
60,6,0.0
60,7,0.013955088202053953
60,8,0.11986566778610178
61,1,0.31761723499447697
61,2,0.6555285540704738
61,3,0.4300063775510204
61,4,0.10886682642930504
61,5,0.5611913992427489
61,6,0.01545199674422811
61,7,0.13552418421661652
61,8,0.22499435538496274
62,1,0.004082110216975858
62,2,0.12474849094567404
62,3,0.0071097372488408035
62,4,0.0
62,5,0.6891439152457707
62,6,0.0
62,7,0.0
62,8,0.1584039660962738
63,1,0.39475867542024384
63,2,0.5359599606920036
63,3,0.21048525511000157
63,4,0.21836683626657769
63,5,0.3262476911727456
63,6,0.0802301495972382
63,7,0.07247055152507996
63,8,0.2423616744094585
64,1,0.3828221187302607
64,2,0.5303304013101248
64,3,0.15394614670380688
64,4,0.40878070973612374
64,5,0.6101818584208506
64,6,0.007117293810785127
64,7,0.0834937363920356
64,8,0.1045184203850382
65,1,0.08525604356024492
65,2,0.4968762648927371
65,3,0.3745180217937972
65,4,0.0
65,5,0.6065761163189672
65,6,0.0
65,7,0.0
65,8,0.0
66,1,0.380123611269101
66,2,0.31720407853525945
66,3,0.057124654916118074
66,4,0.34615384615384615
66,5,0.3973026219821897
66,6,0.0
66,7,0.09482278107478934
66,8,0.10214856432987944
67,1,0.005654740217153683
67,2,0.2996460491652255
67,3,0.0
67,4,0.027694393337852233
67,5,0.6328356071408556
67,6,0.0
67,7,0.0012591909698019023
67,8,0.08985343855693348
68,1,0.2845651394453365
68,2,0.582262224785869
68,3,0.013127413127413128
68,4,0.17025811034809377
68,5,0.7271976639050883
68,6,0.017817483271561296
68,7,0.23835815474028332
68,8,0.058686624378222974
69,1,0.32632017622194437
69,2,0.24036170143309502
69,3,0.00674217907227616
69,4,0.3043651320153907
69,5,0.4186420461408383
69,6,0.0
69,7,0.08672491939628989
69,8,0.15030284325450408
7,1,0.04091401045715767
7,2,0.21423790399694015
7,3,0.0
7,4,0.46857265231823536
7,5,0.22344614562374246
7,6,0.0
7,7,0.20347635833232042
7,8,0.1844641946137529
70,1,0.24107082800834062
70,2,0.5772562384622336
70,3,0.001723182965105545
70,4,0.0925673371974088
70,5,0.5247528652885494
70,6,0.0037060290552677934
70,7,0.014396904665496918
70,8,0.12275980304208281
71,1,0.0011184266058917869
71,2,0.06268425557351882
71,3,0.0
71,4,0.16561314791403287
71,5,0.6898710571533638
71,6,0.0
71,7,0.0
71,8,0.1460467706013363
72,1,0.0032605847703519684
72,2,0.1366802613058072
72,3,0.32899316746164753
72,4,0.31503150315031503
72,5,0.4731855493131063
72,6,0.0
72,7,0.108739791544466
72,8,0.2138484740951029
73,1,0.33649713794553865
73,2,0.41708787884701704
73,3,0.0
73,4,0.26629123089300083
73,5,0.4346461028796259
73,6,0.01730256291313928
73,7,0.21778506123857166
73,8,0.12487435021109164
74,1,0.1279099243736533
74,2,0.21579601990049752
74,3,0.0
74,4,0.20571827057182707
74,5,0.351181603890561
74,6,0.002638713699563597
74,7,0.0
74,8,0.2313785953532883
75,1,6.237460106244737e-05
75,2,0.5406910204460391
75,3,0.5501070247129792
75,4,0.10800568450971104
75,5,0.6661612172572458
75,6,0.0
75,7,0.09388640139675031
75,8,0.14169597870520012
76,1,0.03774041369299625
76,2,0.5387319675112134
76,3,0.23174840883564207
76,4,0.21149012567324954
76,5,0.5900507919000544
76,6,0.00010626315006482052
76,7,0.17954362022158632
76,8,0.046219213098898065
77,1,0.023944582407528427
77,2,0.25303976339139006
77,3,0.0
77,4,0.25616768688554997
77,5,0.4915287563493364
77,6,6.93016701702511e-05
77,7,0.15938557469297746
77,8,0.1054678487854718
78,1,0.3721707027644706
78,2,0.37412293953738207
78,3,0.28402317880794703
78,4,0.21724397590361447
78,5,0.508211152050651
78,6,0.08255247743685849
78,7,0.10958256760304542
78,8,0.06468851949665994
79,1,0.4690031746031746
79,2,0.4553489789698263
79,3,0.13330675172780435
79,4,0.356412876852325
79,5,0.2703609317231859
79,6,0.004855141674625915
79,7,0.0010494752623688155
79,8,0.10168324077661543
8,1,0.5315856982523649
8,2,0.5169238245656664
8,3,0.0
8,4,0.4252819103572444
8,5,0.2052722945694744
8,6,0.012405945243477596
8,7,0.24824709328126388
8,8,0.10136138613861387
80,1,0.3620822907340664
80,2,0.27441840513605104
80,3,0.04318658280922432
80,4,0.024166339741074933
80,5,0.6839553932881843
80,6,0.01193967322999581
80,7,0.0
80,8,0.20739159957318848
81,1,0.39991456718489976
81,2,0.5752543658580828
81,3,0.29283040598905846
81,4,0.22694206287347363
81,5,0.7363348762777707
81,6,0.00038494492804013364
81,7,0.0
81,8,0.014051720489270749
82,1,0.10608655556287465
82,2,0.19054657918973927
82,3,0.028127190992700127
82,4,0.006063947078280044
82,5,0.5406881676253081
82,6,0.0
82,7,0.0
82,8,0.25148384260276985
83,1,0.3519945153084237
83,2,0.1364414213606753
83,3,0.27956989247311825
83,4,0.334610472541507
83,5,0.6908084394597128
83,6,0.0
83,7,0.0
83,8,0.09550971258357892
84,1,0.5268374240290403
84,2,0.3897025076146368
84,3,0.5285489150200025
84,4,0.14215522054718036
84,5,0.4561815115438617
84,6,0.025402222386478428
84,7,0.02188123580816074
84,8,0.09928898986074298
85,1,0.30774322636939416
85,2,0.13110902255639098
85,3,0.029320302087960905
85,4,0.3143701514591799
85,5,0.48527842436062685
85,6,0.0
85,7,0.0
85,8,0.3259235694118583
86,1,0.06366575478736633
86,2,0.502946420065597
86,3,0.3425809915876141
86,4,0.009553705472908422
86,5,0.4364296724876998
86,6,0.0
86,7,0.12728261714196906
86,8,0.06603967872588729
87,1,0.5263028333702582
87,2,0.5602334865309134
87,3,0.18228614685844058
87,4,0.3998813408484129
87,5,0.5394251696104908
87,6,0.04910635925287297
87,7,0.04128778569673138
87,8,0.09628886659979939
88,1,2.0845710473927226e-05
88,2,0.3219569702328323
88,3,0.0
88,4,0.27945367004028693
88,5,0.32122593456502563
88,6,0.0
88,7,0.0
88,8,0.10692065935475595
89,1,0.38833362267800897
89,2,0.06928296496170787
89,3,0.0
89,4,0.4070161451066374
89,5,0.4404863669295021
89,6,0.054366440625845
89,7,0.25302595560832425
89,8,0.12987012987012986
9,1,0.2609814323607427
9,2,0.5517104905137655
9,3,0.0
9,4,0.4693027132141865
9,5,0.1903097782093192
9,6,0.0
9,7,0.21038224655391533
9,8,0.13368941113633329
90,1,0.3690761980972704
90,2,0.2933697458424043
90,3,0.25365023243632556
90,4,0.09242569511025887
90,5,0.5664163341938512
90,6,0.02171021124886926
90,7,0.25267006639084
90,8,0.006438421716622439
91,1,0.5965278402446703
91,2,0.515943118461442
91,3,0.0
91,4,0.2351984825904349
91,5,0.523172370414844
91,6,0.02509200103361936
91,7,0.005422625906595269
91,8,0.04368037891413034
92,1,0.25799856397025717
92,2,0.43770466507792277
92,3,0.0036881810561609388
92,4,0.2947845804988662
92,5,0.483387773614822
92,6,0.0
92,7,0.1496061173100469
92,8,0.11839442608673378
93,1,0.12527309319069707
93,2,0.3353947025295235
93,3,0.018427700995690296
93,4,0.17984992003936523
93,5,0.47320190177825927
93,6,0.0
93,7,0.009875050382910117
93,8,0.23465405759535135
94,1,0.4322376973073352
94,2,0.31193522535717244
94,3,0.021348150314373447
94,4,0.08624094799210007
94,5,0.3975748055417138
94,6,0.04665123902007845
94,7,0.43520717867511216
94,8,0.22087244616234125
95,1,0.42555223880597015
95,2,0.20938346605369018
95,3,0.022222222222222223
95,4,0.025823111684958037
95,5,0.7567854069867492
95,6,0.0
95,7,0.0
95,8,0.0
96,1,0.5296710572165307
96,2,0.6278225749509271
96,3,0.1488045221908181
96,4,0.3351285189718482
96,5,0.5315581593649383
96,6,0.004381092128707683
96,7,0.02110506652684014
96,8,0.10737849842597784
97,1,0.12992959267418255
97,2,0.05713101447272979
97,3,0.0002055076037813399
97,4,0.22053303303303304
97,5,0.6386226563056961
97,6,0.0
97,7,0.058815382484649834
97,8,0.12652608213096558
98,1,0.5019132447988681
98,2,0.4353334506422664
98,3,0.0
98,4,0.22303760974970516
98,5,0.5019331532528395
98,6,0.015438570447755654
98,7,0.14231214852912086
98,8,0.05842955420189714
99,1,0.3838747072322506
99,2,0.5430133337463027
99,3,0.015127755742090214
99,4,0.23228589032655575
99,5,0.49022432012321204
99,6,0.036490735617603
99,7,0.09178228388473852
99,8,0.17719348385252928
